Id,SalePrice
1461,121874.03754856646
1462,155474.0454576963
1463,178506.494157699
1464,183868.9553057366
1465,196876.33209594624
1466,176441.367674491
1467,166617.0816060225
1468,170397.68145604973
1469,180779.65705417475
1470,122573.11135738646
1471,205263.7709645979
1472,95615.54086554838
1473,93559.32011040236
1474,158879.45565487372
1475,133232.5817296626
1476,366991.9387939385
1477,246838.21875480574
1478,283279.2932860742
1479,261906.1856520258
1480,527720.6830291665
1481,315118.6120405891
1482,195190.34945429902
1483,166155.9421044937
1484,166769.61422912078
1485,177109.83858919784
1486,195358.77395584987
1487,330976.75934109004
1488,230779.87156503068
1489,198429.14743136603
1490,203997.4363927596
1491,186883.84315445775
1492,85482.3319354842
1493,182864.6423593014
1494,280036.8656071822
1495,270434.7818398932
1496,236666.89211891353
1497,185729.9606571581
1498,155969.44033030584
1499,154898.68571146045
1500,158387.71350318773
1501,174568.18362911357
1502,162204.8485363907
1503,304606.9325854826
1504,234106.41126976855
1505,223421.00391705157
1506,177191.76840389695
1507,233724.86195185917
1508,203491.57443264363
1509,165169.27493664908
1510,154189.39822904544
1511,138780.82667145916
1512,173249.56266815943
1513,150316.84468899434
1514,167733.92141809524
1515,203110.56711988116
1516,149535.44054302137
1517,162952.85907335326
1518,131973.98541107142
1519,227996.61873398063
1520,134755.4730814927
1521,142181.3729266453
1522,164590.97482118066
1523,116389.41794907265
1524,118879.64489749815
1525,122192.59947945244
1526,115595.73876010715
1527,97858.91549769818
1528,136207.3401985634
1529,145067.1291185585
1530,178782.4386612314
1531,96962.2494720414
1532,101633.78194690261
1533,143695.99209083998
1534,111178.71359902227
1535,145965.19088468704
1536,114589.43356055439
1537,70033.04751220085
1538,175891.9632212328
1539,225646.52382014174
1540,87829.9075256085
1541,146727.38900302147
1542,145846.88474774198
1543,231583.26763052054
1544,80820.78496952077
1545,112230.01502335022
1546,129028.30612684139
1547,135039.02074408892
1548,138018.72766640634
1549,118153.39217998896
1550,151928.63768285082
1551,111123.00131017489
1552,129103.25423970443
1553,146900.70267252089
1554,112008.02350574432
1555,176208.6181009697
1556,75109.80732725152
1557,120725.7478376045
1558,93394.31122183295
1559,88100.00970348301
1560,137189.29560973658
1561,136055.0294920941
1562,126703.34685602921
1563,122660.26872888245
1564,155738.34792879573
1565,151350.17523496618
1566,230362.22978771952
1567,69496.23811568256
1568,238406.1475626338
1569,126221.51013761778
1570,128790.34902840074
1571,128307.95729377089
1572,156803.99345906917
1573,251656.6463190109
1574,105049.04772072224
1575,208860.4945778244
1576,227949.83146639157
1577,193478.4075567107
1578,155817.39831624788
1579,140261.5937500909
1580,193791.34223675609
1581,148574.8468154813
1582,127690.73915349098
1583,338979.0206298816
1584,226791.34885904728
1585,145044.44653417004
1586,73713.27127912582
1587,94431.9379129623
1588,153801.4014750278
1589,89573.44630452814
1590,137538.0988303297
1591,101728.19809629358
1592,129661.13919682968
1593,127454.12005442793
1594,124755.72626574605
1595,108183.71093210639
1596,243233.38674225964
1597,165650.7062262431
1598,188759.90034595656
1599,199992.22409418854
1600,189841.88981429074
1601,71575.59832432463
1602,111325.56051955727
1603,87630.99322054119
1604,281651.35153089877
1605,243872.3161994663
1606,174763.9324451226
1607,147515.31288636563
1608,221354.93856216798
1609,193775.91748274697
1610,166779.28587937873
1611,132218.93319785647
1612,150108.03683395803
1613,165428.82537096718
1614,124065.93701203821
1615,88768.43485718807
1616,78861.6222126152
1617,90384.11581822392
1618,129262.05265624757
1619,141672.24957511894
1620,135473.98054958764
1621,135533.3588115674
1622,153519.98068138983
1623,277175.04378310015
1624,203476.54818987905
1625,122461.85323278925
1626,162217.05334841582
